"id","loan_status"
91733,0.433418452739716
91734,0.00931958295404911
91735,0.0716518014669418
91736,0.0956933200359344
91737,0.00554214790463448
91738,0.00767576182261109
91739,0.162390545010567
91740,0.00339505658484995
91741,0.937392473220825
91742,0.054680235683918
91743,0.00925400480628014
91744,0.00385373225435615
91745,0.00194079324137419
91746,0.0203127916902304
91747,0.0924655199050903
91748,0.227727979421616
91749,0.0259343218058348
91750,0.00685612065717578
91751,0.00711296405643225
91752,0.190017461776733
91753,0.00696568889543414
91754,0.00599974440410733
91755,0.316985487937927
91756,0.0824761688709259
91757,0.0195861104875803
91758,0.0504853166639805
91759,0.0259336344897747
91760,0.0342807099223137
91761,0.00919352471828461
91762,0.0361334569752216
91763,0.0445572845637798
91764,0.0202982034534216
91765,0.0223388876765966
91766,0.955530941486359
91767,0.00461575714871287
91768,0.00129818916320801
91769,0.038725234568119
91770,0.0406846590340137
91771,0.0254170075058937
91772,0.0652349516749382
91773,0.0199476759880781
91774,0.0342599935829639
91775,0.132511302828789
91776,0.00483184447512031
91777,0.0467307046055794
91778,0.0159143432974815
91779,0.0363252870738506
91780,0.00129529542755336
91781,0.0795240551233292
91782,0.00703835906460881
91783,0.0341244079172611
91784,0.0109043018892407
91785,0.998422622680664
91786,0.964577794075012
91787,0.00634162547066808
91788,0.267651408910751
91789,0.0316495075821877
91790,0.00326080317609012
91791,0.0224386472254992
91792,0.00654244376346469
91793,0.0356565564870834
91794,0.0103369541466236
91795,0.0952086001634598
91796,0.209282994270325
91797,0.0169123038649559
91798,0.957233011722565
91799,0.000874930236022919
91800,0.00475348066538572
91801,0.0373445749282837
91802,0.00785828661173582
91803,0.0674908086657524
91804,0.0203785561025143
91805,0.0132305454462767
91806,0.00756716495379806
91807,0.0259761717170477
91808,0.0180070251226425
91809,0.522801995277405
91810,0.182161763310432
91811,0.0504900477826595
91812,0.00429657381027937
91813,0.902922332286835
91814,0.00519490474835038
91815,0.153531670570374
91816,0.0443735755980015
91817,0.254797995090485
91818,0.109201081097126
91819,0.0438316836953163
91820,0.658991634845734
91821,0.0329413674771786
91822,0.0165627337992191
91823,0.017523605376482
91824,0.0247935298830271
91825,0.271321803331375
91826,0.00722230784595013
91827,0.00380871840752661
91828,0.784615516662598
91829,0.919197261333466
91830,0.0109727904200554
91831,0.0769131928682327
91832,0.00944893341511488
91833,0.00118706107605249
91834,0.0487979277968407
91835,0.232186943292618
91836,0.00262387562543154
91837,0.00568759720772505
91838,0.00758402468636632
91839,0.246383726596832
91840,0.0242606103420258
91841,0.00253617041744292
91842,0.0445519760251045
91843,0.536794185638428
91844,0.957580924034119
91845,0.00443600118160248
91846,0.306910336017609
91847,0.0123320519924164
91848,0.0369460955262184
91849,0.00610635941848159
91850,0.0269374661147594
91851,0.15214467048645
91852,0.0260108672082424
91853,0.00651306984946132
91854,0.0127114113420248
91855,0.0768572464585304
91856,0.00845923461019993
91857,0.0279051717370749
91858,0.0174504537135363
91859,0.071985624730587
91860,0.0662981197237968
91861,0.0193486642092466
91862,0.0748208090662956
91863,0.0188581608235836
91864,0.017478134483099
91865,0.0242115408182144
91866,0.988916039466858
91867,0.0116928881034255
91868,0.0199710465967655
91869,0.0792745798826218
91870,0.021536685526371
91871,0.00979260168969631
91872,0.0698318853974342
91873,0.19429586827755
91874,0.00804909411817789
91875,0.172328591346741
91876,0.0080091105774045
91877,0.00190342043060809
91878,0.0448316037654877
91879,0.0362048856914043
91880,0.00867782346904278
91881,0.00665404461324215
91882,0.0339811369776726
91883,0.0697212666273117
91884,0.00183549919165671
91885,0.00981185492128134
91886,0.0337617211043835
91887,0.00442363787442446
91888,0.0056394855491817
91889,0.92153412103653
91890,0.0688495934009552
91891,0.551295101642609
91892,0.391055136919022
91893,0.004338338971138
91894,0.825677275657654
91895,0.0675398111343384
91896,0.0139367859810591
91897,0.0771151036024094
91898,0.0119040794670582
91899,0.796840965747833
91900,0.0415558181703091
91901,0.00962024461477995
91902,0.034228228032589
91903,0.0476436391472816
91904,0.481080025434494
91905,0.977128505706787
91906,0.227859541773796
91907,0.0771826133131981
91908,0.00830261595547199
91909,0.0176887530833483
91910,0.0404103919863701
91911,0.0767398849129677
91912,0.00498913461342454
91913,0.621060967445374
91914,0.0814942345023155
91915,0.176171764731407
91916,0.0317834727466106
91917,0.0354027487337589
91918,0.103555798530579
91919,0.00439232587814331
91920,0.0213381759822369
91921,0.00559709407389164
91922,0.0152473319321871
91923,0.105471588671207
91924,0.00427207676693797
91925,0.965008795261383
91926,0.0184942670166492
91927,0.00470588589087129
91928,0.0215550661087036
91929,0.0136802224442363
91930,0.0165270064026117
91931,0.0230252370238304
91932,0.00787925999611616
91933,0.158319503068924
91934,0.00337749347090721
91935,0.00290119438432157
91936,0.253204613924026
91937,0.0184223223477602
91938,0.0749233439564705
91939,0.00790280755609274
91940,0.0187272075563669
91941,0.0357182510197163
91942,0.156216308474541
91943,0.00607928214594722
91944,0.0241763573139906
91945,0.124024510383606
91946,0.00399921834468842
91947,0.0354752354323864
91948,0.0215669069439173
91949,0.343631863594055
91950,0.0385414585471153
91951,0.0037094762083143
91952,0.083577536046505
91953,0.0217834170907736
91954,0.0198819115757942
91955,0.00215024314820766
91956,0.53473287820816
91957,0.223007425665855
91958,0.237358763813972
91959,0.00930377468466759
91960,0.00262033892795444
91961,0.0248855389654636
91962,0.845139682292938
91963,0.00376704731024802
91964,0.0149887837469578
91965,0.0662967786192894
91966,0.0119530875235796
91967,0.00497863534837961
91968,0.0501550398766994
91969,0.04297911003232
91970,0.135903671383858
91971,0.00743035273626447
91972,0.987665116786957
91973,0.0112109770998359
91974,0.00245774537324905
91975,0.924709618091583
91976,0.000958900025580078
91977,0.308793187141418
91978,0.0150491306558251
91979,0.0358095616102219
91980,0.0113285165280104
91981,0.0245038568973541
91982,0.121387377381325
91983,0.000686852843500674
91984,0.0712241679430008
91985,0.00995036493986845
91986,0.0102857183665037
91987,0.00802530348300934
91988,0.00580218015238643
91989,0.00876344181597233
91990,0.014239757321775
91991,0.0191024821251631
91992,0.649203836917877
91993,0.103889420628548
91994,0.0270042642951012
91995,0.0560467764735222
91996,0.014196296222508
91997,0.0259343218058348
91998,0.0407103970646858
91999,0.0160256959497929
92000,0.00894056167453527
92001,0.0414980016648769
92002,0.136185809969902
92003,0.0826171115040779
92004,0.577168762683868
92005,0.662539839744568
92006,0.0236721783876419
92007,0.153972670435905
92008,0.994723439216614
92009,0.0137035399675369
92010,0.868958115577698
92011,0.0414310730993748
92012,0.763980388641357
92013,0.083020843565464
92014,0.0094578955322504
92015,0.00612941524013877
92016,0.0560964718461037
92017,0.0291792768985033
92018,0.212419643998146
92019,0.0282840486615896
92020,0.00902375858277082
92021,0.00262012844905257
92022,0.138184800744057
92023,0.0531507954001427
92024,0.0285736639052629
92025,0.0359008088707924
92026,0.884865939617157
92027,0.0394589900970459
92028,0.0105620687827468
92029,0.00512164132669568
92030,0.0666478797793388
92031,0.00795107986778021
92032,0.0244320053607225
92033,0.12592938542366
92034,0.0209332443773746
92035,0.0507073253393173
92036,0.767239809036255
92037,0.0119733838364482
92038,0.0216079466044903
92039,0.0811873525381088
92040,0.0191050693392754
92041,0.0299234334379435
92042,0.636097431182861
92043,0.0578179359436035
92044,0.624840080738068
92045,0.193170070648193
92046,0.0340102799236774
92047,0.0179977398365736
92048,0.0065149306319654
92049,0.0254759788513184
92050,0.0155313797295094
92051,0.021412368863821
92052,0.0172443445771933
92053,0.00462476583197713
92054,0.11870089918375
92055,0.0321480594575405
92056,0.00723516102880239
92057,0.033901147544384
92058,0.0132602723315358
92059,0.0548661686480045
92060,0.00669996812939644
92061,0.959715247154236
92062,0.00343892723321915
92063,0.148917719721794
92064,0.00819109380245209
92065,0.0307887084782124
92066,0.0135993324220181
92067,0.0889172255992889
92068,0.000457615737104788
92069,0.0268322061747313
92070,0.0719019845128059
92071,0.279241472482681
92072,0.0355625972151756
92073,0.018900079652667
92074,0.114170163869858
92075,0.0100576849654317
92076,0.0212532188743353
92077,0.00769105646759272
92078,0.600781977176666
92079,0.046483438462019
92080,0.0109566878527403
92081,0.0280653648078442
92082,0.0326783321797848
92083,0.00980487652122974
92084,0.016514640301466
92085,0.851904213428497
92086,0.826727271080017
92087,0.0914729908108711
92088,0.00769024854525924
92089,0.226015284657478
92090,0.00317255151458085
92091,0.0812029615044594
92092,0.00705273309722543
92093,0.0129798585548997
92094,0.0462375357747078
92095,0.74231618642807
92096,0.082723967730999
92097,0.00181540788616985
92098,0.169800996780396
92099,0.16060496866703
92100,0.220348417758942
92101,0.0183152984827757
92102,0.0135830380022526
92103,0.561989545822144
92104,0.00851511862128973
92105,0.444693446159363
92106,0.00671936338767409
92107,0.0566773638129234
92108,0.0481951721012592
92109,0.0066690263338387
92110,0.0188866518437862
92111,0.00540515128523111
92112,0.0107920784503222
92113,0.0076275453902781
92114,0.0364148207008839
92115,0.101819768548012
92116,0.00171271304134279
92117,0.945565581321716
92118,0.0639787539839745
92119,0.0077624125406146
92120,0.00133264122996479
92121,0.0724331140518188
92122,0.0105595719069242
92123,0.908000886440277
92124,0.979220509529114
92125,0.0787296146154404
92126,0.186020314693451
92127,0.0142762754112482
92128,0.0395788364112377
92129,0.0118032656610012
92130,0.0627902075648308
92131,0.00324759911745787
92132,0.0667460039258003
92133,0.00250410614535213
92134,0.0741863772273064
92135,0.0738435015082359
92136,0.04538918659091
92137,0.0612377971410751
92138,0.748678088188171
92139,0.0675849989056587
92140,0.00509119359776378
92141,0.0245433151721954
92142,0.170363292098045
92143,0.00956067722290754
92144,0.609978199005127
92145,0.292981177568436
92146,0.766174495220184
92147,0.00578642869368196
92148,0.0947319492697716
92149,0.712202072143555
92150,0.121697776019573
92151,0.167998626828194
92152,0.00296937464736402
92153,0.0191596783697605
92154,0.144425183534622
92155,0.00904403999447823
92156,0.00328911282122135
92157,0.00340926134958863
92158,0.634965002536774
92159,0.0169023815542459
92160,0.00403942400589585
92161,0.0196183454245329
92162,0.0141230039298534
92163,0.0815716981887817
92164,0.0206563323736191
92165,0.163244977593422
92166,0.0105401054024696
92167,0.0281164012849331
92168,0.0414697863161564
92169,0.0188521947711706
92170,0.256314724683762
92171,0.0202363133430481
92172,0.0428379401564598
92173,0.0785790905356407
92174,0.00562879722565413
92175,0.00830925349146128
92176,0.0471246726810932
92177,0.161562904715538
92178,0.00734775327146053
92179,0.0583254881203175
92180,0.0138212731108069
92181,0.00195165514014661
92182,0.023803573101759
92183,0.00682672159746289
92184,0.229007601737976
92185,0.0357938259840012
92186,0.114623472094536
92187,0.0106178559362888
92188,0.013757910579443
92189,0.0636391267180443
92190,0.00424167606979609
92191,0.00888043735176325
92192,0.00745505234226584
92193,0.0561656169593334
92194,0.0609684623777866
92195,0.107927888631821
92196,0.96038681268692
92197,0.0238839220255613
92198,0.0246930904686451
92199,0.00145945581607521
92200,0.045653011649847
92201,0.0329644717276096
92202,0.003806222230196
92203,0.00994858052581549
92204,0.601493775844574
92205,0.0157938841730356
92206,0.00219863443635404
92207,0.00268876925110817
92208,0.00175553420558572
92209,0.0170145053416491
92210,0.018253106623888
92211,0.0766879171133041
92212,0.00465133367106318
92213,0.0169328581541777
92214,0.00794373359531164
92215,0.0194360893219709
92216,0.0159778613597155
92217,0.0444220975041389
92218,0.00876407977193594
92219,0.090549424290657
92220,0.0133707206696272
92221,0.0537984557449818
92222,0.00744197377935052
92223,0.0339420884847641
92224,0.00534283276647329
92225,0.981181919574738
92226,0.0714480429887772
92227,0.746837913990021
92228,0.0199386719614267
92229,0.0228089578449726
92230,0.0339639075100422
92231,0.0209184419363737
92232,0.0348000004887581
92233,0.187093764543533
92234,0.65197491645813
92235,0.0310669671744108
92236,0.840312242507935
92237,0.0366317369043827
92238,0.0103501575067639
92239,0.00622872589156032
92240,0.0336112529039383
92241,0.978400945663452
92242,0.0169989299029112
92243,0.0472139865159988
92244,0.0655423700809479
92245,0.0499438494443893
92246,0.0356906428933144
92247,0.0413027368485928
92248,0.00508448295295238
92249,0.000440153933595866
92250,0.00725138979032636
92251,0.00582921504974365
92252,0.0190012976527214
92253,0.0455458275973797
92254,0.0117322150617838
92255,0.674484670162201
92256,0.0121595878154039
92257,0.00333617115393281
92258,0.0153843043372035
92259,0.0140225486829877
92260,0.072955533862114
92261,0.0162372402846813
92262,0.00412047980353236
92263,0.174251198768616
92264,0.977516651153564
92265,0.329407155513763
92266,0.0929189398884773
92267,0.00483405310660601
92268,0.522636234760284
92269,0.966523587703705
92270,0.918215572834015
92271,0.0115601653233171
92272,0.00136771134566516
92273,0.00886544119566679
92274,0.0074854432605207
92275,0.0231991540640593
92276,0.36957049369812
92277,0.00172661105170846
92278,0.990857422351837
92279,0.00801151618361473
92280,0.0153253749012947
92281,0.0534254126250744
92282,0.00687522208318114
92283,0.00561227649450302
92284,0.0687553957104683
92285,0.00259977648966014
92286,0.0010050117271021
92287,0.0316533818840981
92288,0.188642263412476
92289,0.0263113025575876
92290,0.161448806524277
92291,0.709248840808868
92292,0.0124765085056424
92293,0.116187892854214
92294,0.00451150769367814
92295,0.0232359543442726
92296,0.0350698567926884
92297,0.00260285730473697
92298,0.00912364572286606
92299,0.172059923410416
92300,0.302092790603638
92301,0.0259794238954782
92302,0.0957690998911858
92303,0.0243649985641241
92304,0.0103635583072901
92305,0.00123132846783847
92306,0.146378308534622
92307,0.00829072762280703
92308,0.0621547512710094
92309,0.00730722490698099
92310,0.104879908263683
92311,0.00266494229435921
92312,0.00489070313051343
92313,0.0194560065865517
92314,0.0078974599018693
92315,0.00502005172893405
92316,0.0124362763017416
92317,0.0795032531023026
92318,0.0100459270179272
92319,0.139140039682388
92320,0.0128624821081758
92321,0.0601715222001076
92322,0.0406678132712841
92323,0.0883633345365524
92324,0.0333935059607029
92325,0.0325581580400467
92326,0.0737365111708641
92327,0.00920362398028374
92328,0.00700395414605737
92329,0.00768226245418191
92330,0.00837865471839905
92331,0.00884298235177994
92332,0.00784180872142315
92333,0.002748231170699
92334,0.138465717434883
92335,0.016765033826232
92336,0.0193637609481812
92337,0.0245978496968746
92338,0.00854702945798635
92339,0.00269603915512562
92340,0.0207773242145777
92341,0.00941511522978544
92342,0.212890461087227
92343,0.0555851124227047
92344,0.0087720537558198
92345,0.0171070713549852
92346,0.00132603931706399
92347,0.0297497976571321
92348,0.0567658022046089
92349,0.00509862555190921
92350,0.335201591253281
92351,0.0343711599707603
92352,0.021210104227066
92353,0.0684877410531044
92354,0.00904016010463238
92355,0.00262605026364326
92356,0.00387267488986254
92357,0.0791935473680496
92358,0.11530489474535
92359,0.00262117409147322
92360,0.132669106125832
92361,0.896214663982391
92362,0.0443801805377007
92363,0.00568757299333811
92364,0.0179573018103838
92365,0.177427530288696
92366,0.0108021320775151
92367,0.0153454868122935
92368,0.0106551041826606
92369,0.0334494523704052
92370,0.196536600589752
92371,0.0238558687269688
92372,0.52694433927536
92373,0.0115059474483132
92374,0.112789034843445
92375,0.165545269846916
92376,0.0131047023460269
92377,0.0179149284958839
92378,0.0145106418058276
92379,0.0428755730390549
92380,0.0162722393870354
92381,0.00728186685591936
92382,0.00721723958849907
92383,0.0457308366894722
92384,0.00964199472218752
92385,0.0442851409316063
92386,0.102884538471699
92387,0.0406630150973797
92388,0.773484468460083
92389,0.762304306030273
92390,0.0161134172230959
92391,0.00491086253896356
92392,0.2430419921875
92393,0.164521247148514
92394,0.0023668366484344
92395,0.0254082959145308
92396,0.0106889670714736
92397,0.946706354618073
92398,0.988905429840088
92399,0.0598482452332973
92400,0.0334312655031681
92401,0.0841137915849686
92402,0.255022525787354
92403,0.926412403583527
92404,0.0479120798408985
92405,0.0125291179865599
92406,0.00363333430141211
92407,0.0229804199188948
92408,0.0637891367077827
92409,0.0232442244887352
92410,0.0223320089280605
92411,0.054927546530962
92412,0.0267299674451351
92413,0.0122474581003189
92414,0.0129277603700757
92415,0.769637823104858
92416,0.253305584192276
92417,0.0182012040168047
92418,0.0407935157418251
92419,0.011379960924387
92420,0.0141223007813096
92421,0.0432040728628635
92422,0.0391419343650341
92423,0.0686333104968071
92424,0.205071091651917
92425,0.0146832894533873
92426,0.869909703731537
92427,0.0992832034826279
92428,0.09255500882864
92429,0.152079403400421
92430,0.0153408469632268
92431,0.00521413655951619
92432,0.0215763300657272
92433,0.120732828974724
92434,0.00706565519794822
92435,0.370272755622864
92436,0.00509764859452844
92437,0.00123469857499003
92438,0.00505428109318018
92439,0.026013869792223
92440,0.0699246302247047
92441,0.00769697641953826
92442,0.0453275218605995
92443,0.0822505950927734
92444,0.111720524728298
92445,0.266978442668915
92446,0.882397711277008
92447,0.00442363787442446
92448,0.0813582614064217
92449,0.00846537947654724
92450,0.00403374200686812
92451,0.0284126922488213
92452,0.0378420688211918
92453,0.00224042683839798
92454,0.10394375026226
92455,0.963395655155182
92456,0.104497238993645
92457,0.987223744392395
92458,0.0513598173856735
92459,0.0211883671581745
92460,0.0190583057701588
92461,0.0471250452101231
92462,0.10395098477602
92463,0.00551509531214833
92464,0.0215136911720037
92465,0.0231390353292227
92466,0.326678514480591
92467,0.0713018700480461
92468,0.0259352792054415
92469,0.993278324604034
92470,0.01414864230901
92471,0.0144282365217805
92472,0.9555624127388
92473,0.882349073886871
92474,0.0202773939818144
92475,0.0330661088228226
92476,0.308793187141418
92477,0.0366293303668499
92478,0.149617627263069
92479,0.00180785090196878
92480,0.00687511451542377
92481,0.0765306428074837
92482,0.00940485205501318
92483,0.0253020320087671
92484,0.0355298593640327
92485,0.0169982202351093
92486,0.013125266879797
92487,0.0184831451624632
92488,0.00781143456697464
92489,0.0481585711240768
92490,0.00672062020748854
92491,0.00532018579542637
92492,0.0126601038500667
92493,0.0108318664133549
92494,0.00946922600269318
92495,0.0500372648239136
92496,0.0119498502463102
92497,0.0654566884040833
92498,0.0313501507043839
92499,0.0459849797189236
92500,0.907906055450439
92501,0.0961645096540451
92502,0.122689627110958
92503,0.049799956381321
92504,0.00727221090346575
92505,0.0244820918887854
92506,0.992606043815613
92507,0.0269160494208336
92508,0.027094878256321
92509,0.197126165032387
92510,0.29775407910347
92511,0.0133017338812351
92512,0.0964097902178764
92513,0.0389496088027954
92514,0.248628839850426
92515,0.0854967162013054
92516,0.0143830124288797
92517,0.00801502633839846
92518,0.0721776038408279
92519,0.0431686006486416
92520,0.0138126900419593
92521,0.0467307046055794
92522,0.00227785389870405
92523,0.0344254896044731
92524,0.0189202148467302
92525,0.0170435830950737
92526,0.00983843207359314
92527,0.0117005556821823
92528,0.0441389083862305
92529,0.0249166153371334
92530,0.148684084415436
92531,0.0139451771974564
92532,0.016525836661458
92533,0.00427667517215014
92534,0.0483470372855663
92535,0.0629550665616989
92536,0.0239705797284842
92537,0.0103120561689138
92538,0.00987937022000551
92539,0.00792328733950853
92540,0.018089797347784
92541,0.00638920441269875
92542,0.0204780735075474
92543,0.006465008482337
92544,0.0711702182888985
92545,0.0143367135897279
92546,0.108455695211887
92547,0.00428606476634741
92548,0.00191952427849174
92549,0.761511743068695
92550,0.00154670455958694
92551,0.0148347429931164
92552,0.00967537797987461
92553,0.05478885024786
92554,0.00141454243566841
92555,0.00819211639463902
92556,0.00693992897868156
92557,0.20019719004631
92558,0.0501079373061657
92559,0.032270822674036
92560,0.00182112329639494
92561,0.00172661105170846
92562,0.0546465143561363
92563,0.0358833409845829
92564,0.00410522660240531
92565,0.218598037958145
92566,0.0301110502332449
92567,0.737349987030029
92568,0.863336563110352
92569,0.0262982342392206
92570,0.00891540199518204
92571,0.0455757789313793
92572,0.00997192692011595
92573,0.00882466230541468
92574,0.00501096434891224
92575,0.00975782331079245
92576,0.00774910300970078
92577,0.210295379161835
92578,0.108098857104778
92579,0.741173207759857
92580,0.0427830368280411
92581,0.0723310187458992
92582,0.0223313700407743
92583,0.0100382901728153
92584,0.0801532715559006
92585,0.338823109865189
92586,0.0139662260189652
92587,0.0153901716694236
92588,0.071178987622261
92589,0.00860886741429567
92590,0.651039361953735
92591,0.00250828335992992
92592,0.895902574062347
92593,0.072403222322464
92594,0.0584022328257561
92595,0.0597781389951706
92596,0.0147667406126857
92597,0.0214298348873854
92598,0.0226797144860029
92599,0.00699232751503587
92600,0.0198924001306295
92601,0.0015342429978773
92602,0.0015342429978773
92603,0.225949585437775
92604,0.0126712713390589
92605,0.0226142704486847
92606,0.00384774175472558
92607,0.00245557771995664
92608,0.958682715892792
92609,0.0231432169675827
92610,0.235994189977646
92611,0.140491083264351
92612,0.997990489006042
92613,0.117677204310894
92614,0.00655944040045142
92615,0.466232091188431
92616,0.0259624980390072
92617,0.969943284988403
92618,0.0185817237943411
92619,0.0267609115689993
92620,0.0596629790961742
92621,0.0477377586066723
92622,0.0115234665572643
92623,0.0219719056040049
92624,0.960212349891663
92625,0.277897626161575
92626,0.0148391127586365
92627,0.00244650128297508
92628,0.00499279517680407
92629,0.0198978018015623
92630,0.0537919364869595
92631,0.0529138296842575
92632,0.0444973856210709
92633,0.99478018283844
92634,0.034442912787199
92635,0.0630606636404991
92636,0.939096570014954
92637,0.0268242824822664
92638,0.0871542096138
92639,0.0239015258848667
92640,0.00990171451121569
92641,0.0895074158906937
92642,0.0180366728454828
92643,0.000612101750448346
92644,0.112816974520683
92645,0.000898641243111342
92646,0.0107044018805027
92647,0.765630841255188
92648,0.0277169030159712
92649,0.0152600035071373
92650,0.0216010212898254
92651,0.00852793361991644
92652,0.00483676278963685
92653,0.0228147674351931
92654,0.0159110426902771
92655,0.00143624120391905
92656,0.00522151961922646
92657,0.0148755367845297
92658,0.986381351947784
92659,0.0557773560285568
92660,0.0115344654768705
92661,0.00885817501693964
92662,0.0115966675803065
92663,0.002533920109272
92664,0.0116751966997981
92665,0.0273406952619553
92666,0.00477934163063765
92667,0.982976019382477
92668,0.0074245729483664
92669,0.0798893645405769
92670,0.0503676496446133
92671,0.210113063454628
92672,0.00198301975615323
92673,0.0214589219540358
92674,0.0135032292455435
92675,0.892423510551453
92676,0.00877450406551361
92677,0.0154555905610323
92678,0.0188911464065313
92679,0.00605493038892746
92680,0.00378997740335763
92681,0.0764526128768921
92682,0.0380377285182476
92683,0.229633063077927
92684,0.00585991609841585
92685,0.983816742897034
92686,0.0450742654502392
92687,0.96213173866272
92688,0.012763561680913
92689,0.0267282668501139
92690,0.0104348734021187
92691,0.13738714158535
92692,0.0312004834413528
92693,0.703079640865326
92694,0.0265947319567204
92695,0.255185335874557
92696,0.298905700445175
92697,0.00708922185003757
92698,0.885339975357056
92699,0.012202619574964
92700,0.013010872527957
92701,0.984840929508209
92702,0.0470713712275028
92703,0.36990037560463
92704,0.234633937478065
92705,0.00650049932301044
92706,0.0878457874059677
92707,0.0672967657446861
92708,0.00147386232856661
92709,0.0118225868791342
92710,0.0209842249751091
92711,0.0253020729869604
92712,0.0300314202904701
92713,0.867380559444427
92714,0.0556693635880947
92715,0.0255128275603056
92716,0.100727416574955
92717,0.0177710726857185
92718,0.497485518455505
92719,0.0334885753691196
92720,0.00889857765287161
92721,0.215120673179626
92722,0.00567932473495603
92723,0.0221653170883656
92724,0.00597313418984413
92725,0.628902673721313
92726,0.0942227765917778
92727,0.0204133354127407
92728,0.00889152754098177
92729,0.989603877067566
92730,0.0331190750002861
92731,0.10527066141367
92732,0.16719089448452
92733,0.986442685127258
92734,0.00170209445059299
92735,0.00878680497407913
92736,0.0869439840316772
92737,0.0108618680387735
92738,0.018874691799283
92739,0.175496205687523
92740,0.111236914992332
92741,0.0104745160788298
92742,0.0117828333750367
92743,0.0109792975708842
92744,0.0426532551646233
92745,0.00542282173410058
92746,0.0295056384056807
92747,0.00301915500313044
92748,0.0112331202253699
92749,0.0121218599379063
92750,0.0169465970247984
92751,0.110781028866768
92752,0.0624662227928638
92753,0.0327324829995632
92754,0.289122849702835
92755,0.0340789146721363
92756,0.19490821659565
92757,0.0381975583732128
92758,0.00739327259361744
92759,0.0171518363058567
92760,0.450734734535217
92761,0.00298553728498518
92762,0.00653746817260981
92763,0.0241372939199209
92764,0.00146807637065649
92765,0.0396195575594902
92766,0.0502922795712948
92767,0.830012619495392
92768,0.0494420304894447
92769,0.0228869672864676
92770,0.355824589729309
92771,0.00225412822328508
92772,0.0343957133591175
92773,0.938238739967346
92774,0.00368208973668516
92775,0.041474886238575
92776,0.0220626499503851
92777,0.0361440367996693
92778,0.0212951358407736
92779,0.130485266447067
92780,0.00522181484848261
92781,0.673506557941437
92782,0.00260262074880302
92783,0.0135075431317091
92784,0.0368041172623634
92785,0.0430407375097275
92786,0.0267327204346657
92787,0.0503195226192474
92788,0.0419280230998993
92789,0.00714634731411934
92790,0.029648257419467
92791,0.0617821626365185
92792,0.0945861637592316
92793,0.0130754793062806
92794,0.0253306925296783
92795,0.0527223572134972
92796,0.00419047381728888
92797,0.0192722510546446
92798,0.0886245220899582
92799,0.0250754524022341
92800,0.226447209715843
92801,0.0341412834823132
92802,0.00603119190782309
92803,0.00723645882681012
92804,0.0190346036106348
92805,0.311400204896927
92806,0.020780049264431
92807,0.533302664756775
92808,0.0146363209933043
92809,0.96095085144043
92810,0.013403489254415
92811,0.0686454698443413
92812,0.00851606018841267
92813,0.564968347549438
92814,0.0528157167136669
92815,0.0288013480603695
92816,0.0839513689279556
92817,0.00238785101100802
92818,0.0432219170033932
92819,0.107476323843002
92820,0.0139227695763111
92821,0.57593297958374
92822,0.180825635790825
92823,0.00979916006326675
92824,0.0228950716555119
92825,0.445698142051697
92826,0.0491672679781914
92827,0.0127195883542299
92828,0.00346713676117361
92829,0.357105433940887
92830,0.0580641962587833
92831,0.015884118154645
92832,0.0093266386538744
92833,0.0192947462201118
92834,0.302307218313217
92835,0.138216227293015
92836,0.0266039408743382
92837,0.0586977824568748
92838,0.0100006172433496
92839,0.0345650687813759
92840,0.0436509847640991
92841,0.362893998622894
92842,0.00366927403956652
92843,0.00633197836577892
92844,0.0326769389212132
92845,0.0202202182263136
92846,0.749984800815582
92847,0.00939421821385622
92848,0.00961566716432571
92849,0.802495121955872
92850,0.0157139711081982
92851,0.0111895743757486
92852,0.124555431306362
92853,0.0108197703957558
92854,0.00806716736406088
92855,0.107448637485504
92856,0.0026509219314903
92857,0.198019772768021
92858,0.0151320639997721
92859,0.00241761328652501
92860,0.3920758664608
92861,0.0720559433102608
92862,0.255720525979996
92863,0.403157293796539
92864,0.0185171365737915
92865,0.0407490655779839
92866,0.946504056453705
92867,0.0562562793493271
92868,0.0247738342732191
92869,0.0341777987778187
92870,0.012098784558475
92871,0.0174154955893755
92872,0.00910564046353102
92873,0.00122126447968185
92874,0.860345900058746
92875,0.00657903589308262
92876,0.0558553151786327
92877,0.0310112945735455
92878,0.610076248645782
92879,0.00356374494731426
92880,0.028551472350955
92881,0.938238739967346
92882,0.0602388083934784
92883,0.0101420758292079
92884,0.0242791920900345
92885,0.0207722596824169
92886,0.00923460442572832
92887,0.0228881016373634
92888,0.00427381321787834
92889,0.0150206936523318
92890,0.00142016494646668
92891,0.0127891041338444
92892,0.00302108004689217
92893,0.0640815645456314
92894,0.0178666952997446
92895,0.158134251832962
92896,0.0624421462416649
92897,0.157883584499359
92898,0.00463205249980092
92899,0.01781683601439
92900,0.0657345950603485
92901,0.091503918170929
92902,0.00890318769961596
92903,0.242675453424454
92904,0.00181540788616985
92905,0.00667784176766872
92906,0.00379260652698576
92907,0.0271133854985237
92908,0.00202998309396207
92909,0.0372494496405125
92910,0.0320137515664101
92911,0.00349726621061563
92912,0.0537977740168571
92913,0.064886711537838
92914,0.027973361313343
92915,0.0405340902507305
92916,0.103013433516026
92917,0.00475346948951483
92918,0.499492317438126
92919,0.109780199825764
92920,0.00455625634640455
92921,0.0975567623972893
92922,0.0574411414563656
92923,0.0224106162786484
92924,0.0077909529209137
92925,0.00499196909368038
92926,0.0186909604817629
